filename,centerpoint
mixture_000.tif,cl06;817.00;237.80;149.77;cl06;657.00;176.03;367.35;cl06;625.00;347.83;161.05;cl06;353.00;286.59;158.05;cl06;849.00;383.06;401.66
mixture_001.tif,cl10;169.00;157.36;107.84;cl06;417.00;116.65;194.40
mixture_002.tif,cl06;329.00;149.15;193.26
mixture_003.tif,cl06;929.00;356.04;262.94;cl10;321.00;169.03;392.06;cl06;297.00;238.80;150.34;cl06;681.00;210.51;366.11;cl06;265.00;287.55;159.68;cl06;241.00;213.31;193.56;cl06;737.00;410.30;357.82
mixture_004.tif,cl06;193.00;210.69;227.91
mixture_005.tif,cl10;985.00;135.12;124.00;cl06;809.00;211.74;229.32;cl06;569.00;253.45;330.41;cl06;729.00;159.67;365.71;cl06;809.00;134.75;184.93;cl06;905.00;272.27;115.40
mixture_006.tif,cl06;345.00;263.99;195.05
mixture_007.tif,cl06;689.00;287.63;125.21;cl10;81.00;259.92;416.86
mixture_008.tif,cl06;385.00;264.78;298.11;cl06;617.00;177.36;194.74
mixture_009.tif,cl06;249.00;195.26;269.94;cl06;601.00;357.04;194.41
mixture_010.tif,cl10;337.00;163.22;195.24;cl10;249.00;152.71;195.69;cl06;825.00;176.17;367.07;cl06;585.00;195.00;332.23;cl10;33.00;393.22;126.18;cl06;449.00;149.58;125.70;cl06;681.00;125.00;194.22
mixture_011.tif,cl08;321.00;424.07;161.11;cl06;529.00;390.90;365.46;cl06;353.00;423.61;366.59;cl06;793.00;228.38;297.23;cl07;305.00;458.46;231.25
mixture_012.tif,cl08;321.00;286.81;92.11
mixture_013.tif,cl06;777.00;272.80;355.95;cl06;417.00;176.27;195.62;cl06;665.00;253.33;400.09
mixture_014.tif,cl06;441.00;183.51;261.75;cl06;401.00;183.65;398.91;cl06;649.00;348.09;298.93
mixture_015.tif,cl00;0.00;0.00;0.00
mixture_016.tif,cl00;0.00;0.00;0.00
mixture_017.tif,cl06;793.00;169.51;391.27
