filename,centerpoint
mixture_000.tif,cl01;682.40;331.40;328.70;cl11;394.66;299.10;153.20;cl09;803.36;143.04;397.33;cl01;808.78;249.14;440.97;cl11;690.78;461.49;299.41;cl11;596.37;395.03;418.63;cl10;381.31;161.51;144.75;cl01;413.58;234.47;270.85;cl08;461.76;449.90;239.52;cl07;496.16;340.52;281.28;cl09;431.93;293.94;363.15;cl01;487.96;110.78;247.64;cl09;478.93;366.66;154.91;cl13;574.61;396.03;318.68;cl06;693.70;79.03;271.36;cl13;498.08;342.32;424.86;cl13;477.21;240.24;101.40;cl05;781.30;377.46;451.03;cl13;598.14;271.23;442.28;cl01;472.10;435.42;376.21;cl01;409.32;143.76;377.22;cl05;743.09;150.67;112.62;cl01;520.95;239.10;191.94;cl13;418.43;360.33;460.57;cl13;329.83;415.31;372.16;cl06;629.24;280.27;90.87;cl13;600.57;379.50;190.48;cl06;741.39;285.19;154.85;cl00;493.45;247.65;454.89;cl06;671.44;188.38;383.73;cl06;376.94;75.76;264.39;cl05;596.42;485.26;310.96;cl06;816.03;365.89;310.85;cl05;574.53;150.69;175.13;cl02;1057.56;333.92;437.54
mixture_001.tif,cl01;672.90;327.04;142.84;cl01;381.48;236.75;268.71;cl11;542.57;277.76;101.11;cl01;533.91;404.73;282.58;cl11;561.07;262.16;268.57;cl01;467.62;219.68;403.73;cl10;458.30;357.07;158.62;cl11;731.14;334.22;412.99;cl10;626.85;132.11;312.72;cl13;484.47;114.89;291.27;cl10;611.62;267.60;404.44;cl13;412.89;118.81;200.54;cl00;603.31;111.79;198.70;cl10;707.74;342.93;284.29;cl05;689.13;427.16;338.76;cl13;708.92;190.14;209.53;cl09;720.19;438.13;235.85;cl09;482.43;188.08;137.29;cl13;725.80;212.48;340.04
mixture_002.tif,cl11;479.38;462.33;273.33;cl01;656.03;319.43;128.36;cl00;667.10;355.03;440.95;cl11;499.30;236.79;354.26;cl05;492.09;162.55;106.76;cl13;456.11;413.61;361.39;cl05;381.81;277.00;469.90;cl05;814.37;260.63;77.61;cl03;316.84;373.45;371.64;cl04;442.50;473.52;167.97;cl13;371.21;254.84;128.29;cl13;504.18;340.79;427.34;cl05;814.98;237.71;225.25;cl05;710.50;459.10;250.93;cl05;425.02;142.03;290.40;cl06;776.30;195.08;402.06;cl05;381.48;446.54;214.77;cl05;727.23;68.22;293.85;cl06;652.73;205.33;425.58;cl05;401.46;384.81;117.53;cl13;625.93;364.53;251.02;cl05;800.52;433.72;218.90;cl06;523.19;375.95;327.07;cl05;575.52;133.85;255.89;cl06;748.44;363.24;352.65;cl05;519.67;421.46;153.85;cl05;493.29;171.91;292.32;cl05;385.02;362.25;254.62;cl05;415.87;189.04;419.05;cl05;532.91;174.70;422.36;cl05;368.19;148.84;232.43
mixture_003.tif,cl10;316.36;171.94;397.24;cl01;337.90;291.24;295.79;cl11;454.54;451.17;337.51;cl02;465.33;420.12;138.21;cl05;584.66;71.91;301.84;cl11;784.21;419.05;357.92;cl01;783.01;262.44;363.57;cl05;720.24;327.06;271.10;cl08;516.48;387.61;202.11;cl05;742.14;319.53;473.98;cl01;811.37;174.80;113.53;cl01;573.25;146.30;183.30;cl05;831.31;448.88;171.44;cl10;751.98;169.17;448.36;cl13;793.93;320.09;104.54;cl13;823.28;354.06;233.44;cl13;576.71;312.10;175.41;cl06;655.42;387.80;376.37;cl05;422.33;259.71;84.06;cl06;629.70;464.49;245.67;cl06;433.09;277.38;421.43;cl05;538.74;288.67;92.74;cl06;269.23;250.95;175.98;cl05;314.44;354.39;405.93;cl05;382.67;352.57;139.16;cl05;869.06;301.31;110.19;cl05;646.20;223.01;386.55;cl06;627.67;197.58;317.08
mixture_004.tif,cl00;306.78;282.50;464.70;cl01;558.31;429.37;205.66;cl11;362.06;114.89;281.40;cl08;829.38;209.36;133.62;cl10;671.69;205.23;444.86;cl01;832.64;409.60;297.97;cl05;315.68;466.74;319.68;cl00;362.47;257.67;280.86;cl05;642.82;309.73;107.46;cl01;679.16;174.92;147.07;cl13;542.30;288.06;305.43;cl06;689.10;412.28;322.10;cl11;396.53;189.44;417.60;cl00;537.59;165.74;399.69;cl05;487.16;171.80;268.71;cl05;298.16;366.20;399.42;cl05;764.65;288.34;338.25;cl13;554.67;334.10;440.51;cl06;431.47;359.67;209.62;cl06;355.22;440.74;221.49;cl06;668.09;194.60;292.91;cl06;379.38;218.96;159.71;cl05;744.67;368.90;187.70;cl06;490.12;449.68;322.70;cl05;826.44;376.41;119.20;cl06;804.52;105.46;296.65;cl06;237.89;212.37;278.09;cl05;776.37;152.10;183.92;cl05;616.87;231.33;220.94;cl06;443.99;311.17;370.25;cl05;840.81;213.96;344.32
mixture_005.tif,cl01;903.94;274.54;122.76;cl03;753.09;402.90;332.02;cl11;401.95;243.92;289.07;cl06;718.01;203.79;392.04;cl05;313.35;123.28;198.48;cl12;859.99;154.40;240.93;cl05;390.82;272.04;125.76;cl12;895.08;364.07;232.89;cl05;702.77;416.06;183.94;cl05;368.95;402.46;270.91;cl05;302.14;244.94;217.44;cl09;580.76;185.05;367.46;cl05;669.24;106.08;251.48;cl05;484.33;120.33;309.33;cl05;488.65;457.04;260.92;cl05;314.61;353.37;339.96;cl05;334.57;222.51;384.86;cl05;603.93;270.66;347.38;cl06;861.64;324.44;370.51;cl00;590.66;185.74;156.22;cl05;607.30;401.74;353.09;cl06;528.00;323.61;226.46;cl05;886.33;223.07;398.86;cl05;780.68;334.45;159.81;cl06;649.86;353.26;221.60;cl05;493.50;197.50;157.50
mixture_006.tif,cl10;651.59;274.36;424.48;cl10;457.05;257.79;104.84;cl10;478.87;287.35;436.14;cl09;642.80;239.13;286.00;cl09;792.89;280.51;463.87;cl01;742.85;310.21;127.24;cl10;474.65;272.44;255.72;cl10;739.37;419.07;342.81;cl01;591.31;115.31;197.97;cl13;409.31;454.45;342.74;cl01;572.08;419.15;384.67;cl01;708.96;441.09;196.18;cl01;605.82;354.88;277.20;cl03;604.12;271.22;127.33;cl10;534.33;140.28;338.98;cl03;383.06;177.25;390.08;cl03;521.87;457.45;267.13;cl10;740.93;159.52;193.90;cl05;784.57;74.94;344.34;cl13;799.55;186.75;356.43;cl06;340.19;258.48;207.19;cl05;775.27;289.48;257.56
mixture_007.tif,cl01;706.14;413.48;264.75;cl01;704.77;115.25;294.21;cl01;434.79;122.46;228.98;cl09;571.19;355.79;119.44;cl09;469.32;156.54;338.02;cl13;497.22;199.85;154.16;cl09;732.36;274.08;324.89;cl13;548.47;305.99;225.86;cl12;416.55;358.26;165.64;cl09;649.64;385.27;164.95;cl13;559.05;113.59;269.36;cl01;653.10;194.13;376.08;cl02;516.77;426.00;338.21;cl13;526.13;248.65;303.66;cl06;390.90;402.10;359.02;cl05;519.66;252.32;434.11;cl09;675.64;225.72;181.42;cl09;532.99;341.57;377.54;cl10;573.50;137.50;209.50;cl06;391.92;234.37;325.47
mixture_008.tif,cl08;745.14;430.82;307.87;cl01;344.06;303.64;422.11;cl13;711.15;402.08;162.23;cl01;407.91;273.83;296.76;cl05;719.39;96.04;234.85;cl01;531.30;136.84;206.62;cl09;624.53;333.44;124.85;cl05;501.12;437.05;320.32;cl01;619.36;150.14;333.44;cl10;487.76;179.44;380.61;cl00;722.95;329.06;420.16;cl13;434.37;380.23;174.41;cl10;632.24;359.87;273.86;cl05;493.75;326.51;381.73;cl05;590.57;353.32;425.38;cl13;739.27;187.07;323.73;cl05;543.54;257.56;156.32;cl05;706.06;226.35;177.50;cl06;526.55;361.39;145.46
mixture_009.tif,cl01;397.55;403.88;358.24;cl11;802.94;202.45;391.31;cl09;414.16;395.73;214.14;cl02;357.55;275.31;99.59;cl05;765.74;311.99;439.16;cl09;441.69;252.34;107.52;cl06;501.03;165.88;341.13;cl03;751.29;179.86;172.22;cl06;710.90;269.43;319.55;cl06;729.30;329.10;123.48;cl09;542.96;170.10;131.83;cl06;654.53;162.99;369.35;cl05;533.58;308.66;110.21;cl05;537.41;233.37;448.68;cl11;608.86;391.74;379.46;cl05;380.15;132.26;183.12;cl05;742.76;105.62;296.94;cl05;678.94;410.39;260.87;cl13;313.12;367.72;172.94;cl06;503.59;321.48;304.53;cl06;614.52;384.22;212.92;cl05;513.03;181.14;198.25;cl05;622.46;230.32;233.91;cl05;338.23;179.09;311.51;cl05;310.42;182.64;308.55
