filename,centerpoint
mixture_000.tif,cl06;149.77;237.80;817.00;cl06;367.35;176.03;657.00;cl06;161.05;347.83;625.00;cl06;158.05;286.59;353.00;cl06;401.66;383.06;849.00
mixture_001.tif,cl10;107.84;157.36;169.00;cl06;194.40;116.65;417.00
mixture_002.tif,cl06;193.26;149.15;329.00
mixture_003.tif,cl06;262.94;356.04;929.00;cl10;392.06;169.03;321.00;cl06;150.34;238.80;297.00;cl06;366.11;210.51;681.00;cl06;159.68;287.55;265.00;cl06;193.56;213.31;241.00;cl06;357.82;410.30;737.00
mixture_004.tif,cl06;227.91;210.69;193.00
mixture_005.tif,cl10;124.00;135.12;985.00;cl06;229.32;211.74;809.00;cl06;330.41;253.45;569.00;cl06;365.71;159.67;729.00;cl06;184.93;134.75;809.00;cl06;115.40;272.27;905.00
mixture_006.tif,cl06;195.05;263.99;345.00
mixture_007.tif,cl06;125.21;287.63;689.00;cl10;416.86;259.92;81.00
mixture_008.tif,cl06;298.11;264.78;385.00;cl06;194.74;177.36;617.00
mixture_009.tif,cl06;269.94;195.26;249.00;cl06;194.41;357.04;601.00
mixture_010.tif,cl10;195.24;163.22;337.00;cl10;195.69;152.71;249.00;cl06;367.07;176.17;825.00;cl06;332.23;195.00;585.00;cl10;126.18;393.22;33.00;cl06;125.70;149.58;449.00;cl06;194.22;125.00;681.00
mixture_011.tif,cl08;161.11;424.07;321.00;cl06;365.46;390.90;529.00;cl06;366.59;423.61;353.00;cl06;297.23;228.38;793.00;cl07;231.25;458.46;305.00
mixture_012.tif,cl08;92.11;286.81;321.00
mixture_013.tif,cl06;355.95;272.80;777.00;cl06;195.62;176.27;417.00;cl06;400.09;253.33;665.00
mixture_014.tif,cl06;261.75;183.51;441.00;cl06;398.91;183.65;401.00;cl06;298.93;348.09;649.00
mixture_015.tif,cl00;0.00;0.00;0.00
mixture_016.tif,cl00;0.00;0.00;0.00
mixture_017.tif,cl06;391.27;169.51;793.00
mixture_018.tif,cl06;286.70;170.20;809.00;cl08;366.85;355.16;265.00
mixture_019.tif,cl06;305.99;161.16;273.00;cl06;288.07;375.97;745.00;cl08;126.81;320.44;345.00
mixture_020.tif,cl06;365.92;115.05;569.00
mixture_021.tif,cl06;229.39;278.77;265.00;cl06;159.90;175.51;601.00;cl07;299.09;456.21;865.00
mixture_022.tif,cl00;0.00;0.00;0.00
mixture_023.tif,cl06;295.87;114.85;233.00;cl06;125.40;217.22;537.00;cl06;287.44;127.49;369.00
mixture_024.tif,cl06;125.36;263.11;761.00;cl06;226.31;251.61;841.00;cl06;178.69;436.08;353.00
mixture_025.tif,cl06;390.35;376.09;337.00
mixture_026.tif,cl06;315.82;334.72;305.00;cl06;296.64;314.61;345.00
mixture_027.tif,cl06;160.47;159.27;697.00;cl06;263.19;126.82;801.00
mixture_028.tif,cl06;400.98;288.04;561.00
mixture_029.tif,cl06;115.04;273.17;569.00;cl06;262.85;124.62;441.00
mixture_030.tif,cl06;160.59;177.94;777.00;cl06;159.43;350.54;785.00;cl10;188.75;355.50;849.00
mixture_031.tif,cl06;109.99;333.41;289.00;cl06;365.02;389.18;441.00;cl06;331.01;245.48;473.00;cl06;296.80;245.35;785.00
mixture_032.tif,cl08;127.74;389.64;657.00
mixture_033.tif,cl06;228.75;125.13;609.00;cl06;400.32;196.10;657.00
mixture_034.tif,cl06;201.91;195.77;345.00;cl06;367.19;278.32;729.00;cl10;220.44;356.62;753.00;cl06;424.35;237.76;465.00
mixture_035.tif,cl06;315.27;368.47;425.00;cl08;196.22;114.26;353.00;cl06;418.09;160.05;657.00
mixture_036.tif,cl06;435.04;176.00;729.00
mixture_037.tif,cl06;185.06;135.52;753.00;cl06;367.88;142.12;753.00
mixture_038.tif,cl06;236.32;160.65;137.00;cl06;125.36;246.06;833.00
mixture_039.tif,cl06;340.07;367.57;225.00;cl06;115.71;162.01;353.00
mixture_040.tif,cl10;372.69;114.82;81.00;cl06;407.94;332.51;233.00;cl06;262.50;423.76;569.00
mixture_041.tif,cl06;261.90;148.80;97.00;cl06;196.36;320.86;217.00;cl06;270.44;298.65;193.00
mixture_042.tif,cl06;194.70;314.32;137.00;cl06;158.94;286.83;457.00
mixture_043.tif,cl06;399.28;251.69;177.00;cl06;125.29;330.83;225.00;cl06;184.60;410.14;417.00
mixture_044.tif,cl06;218.52;203.60;409.00
mixture_045.tif,cl06;368.03;244.28;769.00;cl06;160.55;160.05;337.00;cl10;408.32;434.12;33.00;cl07;110.82;186.22;185.00
mixture_046.tif,cl10;333.25;427.27;41.00;cl10;408.22;356.92;9.00;cl06;397.42;252.29;801.00
mixture_047.tif,cl06;194.40;383.52;361.00;cl06;218.19;333.36;273.00;cl06;261.74;150.63;865.00;cl06;281.34;332.41;857.00
mixture_048.tif,cl10;255.34;105.27;25.00;cl10;190.72;108.40;25.00;cl10;409.04;110.12;913.00
mixture_049.tif,cl00;0.00;0.00;0.00
mixture_050.tif,cl06;176.97;125.85;345.00;cl10;443.32;366.01;1009.00;cl06;399.53;219.12;233.00
mixture_051.tif,cl06;253.46;100.34;761.00
mixture_052.tif,cl10;442.64;262.05;33.00;cl06;297.26;287.96;273.00
mixture_053.tif,cl06;367.18;349.49;209.00;cl06;288.73;410.20;281.00;cl06;246.09;264.67;345.00
mixture_054.tif,cl10;402.00;194.39;841.00;cl10;366.53;153.60;841.00;cl06;184.94;342.75;689.00;cl06;201.76;195.52;329.00;cl06;279.81;254.31;289.00
mixture_055.tif,cl08;126.66;148.25;249.00;cl10;408.42;178.47;121.00;cl10;330.05;109.63;137.00
mixture_056.tif,cl06;235.96;333.54;793.00
mixture_057.tif,cl06;296.24;114.17;193.00;cl10;167.00;390.60;953.00;cl06;329.41;176.73;201.00
mixture_058.tif,cl10;254.90;104.29;33.00
mixture_059.tif,cl06;183.88;239.04;225.00;cl06;401.34;347.74;337.00;cl06;159.46;230.21;177.00
mixture_060.tif,cl06;191.55;320.35;177.00
mixture_061.tif,cl10;127.07;254.94;953.00;cl06;157.73;217.42;169.00;cl06;286.92;100.72;833.00
mixture_062.tif,cl06;195.15;278.60;273.00;cl08;213.11;410.10;209.00
mixture_063.tif,cl06;160.21;263.53;201.00;cl06;400.40;350.12;257.00
mixture_064.tif,cl06;225.35;148.67;177.00
mixture_065.tif,cl06;161.07;313.37;937.00;cl06;305.14;402.90;97.00
mixture_066.tif,cl06;227.94;423.28;849.00;cl06;159.18;381.97;497.00;cl06;93.29;209.90;361.00
mixture_067.tif,cl06;115.79;238.33;249.00;cl10;375.62;453.70;145.00;cl06;142.68;195.13;305.00
mixture_068.tif,cl06;159.66;391.10;921.00
mixture_069.tif,cl06;264.09;382.56;865.00
mixture_070.tif,cl07;100.54;221.99;233.00
mixture_071.tif,cl06;227.41;285.78;257.00
mixture_072.tif,cl06;331.41;423.62;393.00;cl06;399.07;355.88;337.00
mixture_073.tif,cl06;263.85;176.95;225.00;cl06;286.97;126.74;209.00;cl06;194.43;417.40;921.00;cl06;160.79;278.41;889.00
mixture_074.tif,cl06;322.02;238.53;633.00;cl06;401.18;230.50;905.00
mixture_075.tif,cl06;125.28;263.00;641.00
mixture_076.tif,cl06;125.10;217.87;297.00
mixture_077.tif,cl10;401.89;118.73;233.00;cl06;294.81;79.86;233.00
mixture_078.tif,cl06;333.13;263.32;57.00
mixture_079.tif,cl06;331.79;114.62;225.00
mixture_080.tif,cl06;330.93;424.62;569.00;cl06;372.91;92.28;361.00;cl06;183.72;160.60;345.00
mixture_081.tif,cl06;252.60;273.62;409.00;cl06;287.17;101.30;401.00;cl06;356.97;237.96;673.00;cl06;261.90;235.59;705.00
mixture_082.tif,cl06;226.55;218.42;201.00;cl06;229.22;160.63;209.00;cl06;127.32;141.57;273.00;cl08;366.16;114.47;193.00;cl06;158.77;218.61;369.00
mixture_083.tif,cl06;399.72;279.86;433.00
mixture_084.tif,cl06;288.16;411.00;793.00;cl06;330.50;117.44;281.00
mixture_085.tif,cl06;364.57;82.44;313.00
mixture_086.tif,cl00;0.00;0.00;0.00
mixture_087.tif,cl10;124.37;135.78;1041.00;cl06;91.17;279.49;953.00;cl06;315.51;297.53;305.00;cl06;295.54;424.10;497.00;cl06;231.00;107.35;569.00;cl06;230.64;312.99;785.00
mixture_088.tif,cl06;179.04;231.19;793.00;cl06;160.16;161.20;529.00
mixture_089.tif,cl00;0.00;0.00;0.00
mixture_090.tif,cl06;297.39;400.78;889.00;cl06;399.97;348.75;593.00;cl06;424.64;376.65;625.00
mixture_091.tif,cl10;127.49;358.65;809.00;cl06;218.85;342.29;649.00
mixture_092.tif,cl06;297.76;149.89;905.00;cl06;229.29;159.99;289.00;cl06;425.57;342.38;273.00;cl06;127.75;210.99;353.00
mixture_093.tif,cl00;0.00;0.00;0.00
mixture_094.tif,cl06;124.24;424.55;785.00;cl06;123.84;218.19;889.00;cl10;126.42;358.73;129.00
